latitude, longitude, city
54.585,124.0556,'Garrettcester'
27.9933,-11.9485,'East Curtismouth'
-23.7642,140.0757,'Turcottehaven'
69.1325,10.705,'East Juana'
37.5601,178.9246,'Lake Arvilla'
-36.301,-158.8308,'Brauliofield'
89.6852,6.8738,'Flint'
-23.8197,64.962,'Lake Beverly'
12.2911,29.7576,'Rochester Hills'
-30.0978,176.0682,'Ralphport'
55.7629,-38.3906,'Port Magali'
15.221,-137.2205,'Port Maye'
37.4754,115.4258,'Fort Anikahaven'
-10.9117,-13.1905,'Hoboken'
-83.6864,93.1387,'South Gate'
62.7055,143.6511,'Bobbiefield'
31.0966,-172.315,'Gradyboro'
1.8034,-126.0676,'West Thaliaton'
64.4277,178.7409,'Alameda'
-63.4733,80.8207,'Tonawanda'
22.7528,-127.1956,'Krajcikcester'
43.0452,-163.4667,'Emmittside'
-40.8468,164.2999,'Margareteshire'
36.1249,119.4572,'Edenburgh'
75.36,-120.61,'Laceyport'
-89.5744,100.1642,'West Larry'
13.6475,-62.9778,'New Benedictworth'
-3.7603,-154.9195,'Einoburgh'
-10.4976,73.6265,'West Melyssa'
-10.4159,133.9439,'Lake Odieworth'
-8.7952,-170.9358,'Port Davin'
-61.2529,-105.779,'East Malinda'
88.929,21.4601,'Commerce City'
-49.8975,-145.4783,'New Colten'
11.2481,68.5143,'New Thurmanbury'
-14.3068,-131.101,'South Ashtynland'
54.1949,-71.1493,'St. Louis'
-7.2762,-35.7823,'Ankeny'
69.2271,-176.0862,'Coon Rapids'
-5.7236,-90.1966,'Darrenworth'
89.6375,-77.3387,'Livonia'
-13.3877,-137.5256,'Rio Rancho'
13.055,-20.4517,'East Stanley'
-13.8163,75.6353,'Burlington'
30.4041,133.0358,'Coconut Creek'
-50.6715,-21.5275,'East Filomena'
-23.8815,98.2492,'Hahnburgh'
-51.589,-177.7757,'Swaniawskiton'
-74.6443,100.3835,'Powlowskiworth'
-41.4742,110.5392,'New Zita'
-50.5037,-95.1935,'Port Stephonhaven'
-3.9553,54.6905,'Spencerstead'
-53.3312,179.8722,'Kovacekside'
57.7409,123.2726,'Mesa'
44.7649,113.7316,'Boulder'
-32.3638,148.3331,'Fort Bufordburgh'
65.7187,-25.3397,'Port Patrick'
2.2447,160.147,'Burleson'
-53.9371,-175.2862,'Normal'
-71.2498,31.1398,'Fort Coralie'
-84.7423,40.7538,'West Edyth'
46.2532,59.5954,'Orange'
-32.9931,29.2815,'Fort Laurence'
-74.8839,147.0506,'Corkeryside'
89.1026,6.3421,'New Amira'
76.9204,72.6662,'Perris'
-1.3603,1.4274,'Davisside'
-12.8599,129.1189,'West Antoniettaborough'
-45.3039,173.1495,'East Aryannafield'
-36.0725,14.5366,'Bakersfield'
-76.1867,-45.6743,'East Tateberg'
21.2507,158.9709,'East Matilda'
22.3438,-101.8332,'West Alden'
-77.0053,-87.0806,'Esperanzaview'
-79.7476,-34.7454,'Fisherfort'
-54.941,-55.3219,'South Lelah'
32.9908,100.2826,'College Station'
49.2451,129.1542,'Jeremiestead'
9.7817,-139.0006,'East Everardo'
-44.1653,141.8146,'South Pearlineborough'
-3.7116,-119.964,'New Dalton'
30.7444,158.0531,'Fort Julianneview'
11.7832,140.3432,'Port Ike'
17.0519,-70.7215,'Pedrofurt'
72.354,-42.3024,'Zakaryfort'
-55.3324,-37.8671,'Port Sanfordcester'
69.4806,-68.2715,'Neilport'
-35.1271,12.6277,'Bernhardhaven'
68.5892,57.8519,'Hoffman Estates'
-79.7906,-75.9968,'Ricoshire'
-7.7508,-141.4226,'North Jessyca'
-27.9868,3.1506,'Fort Elishaville'
-49.0561,70.0685,'Beckerbury'
7.2302,-25.0298,'Fort Carlottaboro'
-50.5987,-49.0462,'East Dorianfield'
33.6379,49.5681,'League City'
27.2988,-112.9962,'Cutler Bay'
33.7344,-2.7952,'Rueckerstad'
-59.6738,22.0935,'Thousand Oaks'
78.342,143.7873,'West Eduardo'
-63.3962,7.8078,'Hintzchester'
-62.695,161.1838,'Leonorafort'
-89.3674,-175.5399,'North Hollie'
39.9162,89.6953,'Palm Coast'
8.3219,-119.4615,'North Jameyshire'
85.3794,60.1942,'Klockobury'
66.725,-111.0753,'Braunfort'
-51.6735,10.473,'Port Garnett'
3.2504,-159.9777,'Fort Sydneeburgh'
25.9856,149.3426,'Jaynechester'
-4.6528,-127.1336,'North Francisstad'
-24.1459,-3.6241,'Lynchfield'
-58.0679,-141.0398,'Salem'
-42.3447,-1.0752,'Carmelborough'
-78.5035,37.367,'Burlington'
39.1146,-63.194,'Pearl City'
-10.9189,115.1358,'West Bertha'
1.1011,-51.2681,'Francescotown'
50.8425,57.8932,'East Jan'
-53.8556,63.1375,'New Janelleview'
-88.1407,-68.5364,'West Harmonyville'
40.2514,142.5663,'Mayershire'
-39.2076,13.5755,'Burnsville'
35.4913,115.6982,'New Rooseveltworth'
-28.0015,34.0779,'Fort Pablo'
50.8776,-141.3344,'East Kaystad'
50.5905,-30.6616,'Fayetteville'
43.3994,156.9941,'East Gabriellestad'
-10.4748,177.555,'North Aidan'
-17.0136,-95.7294,'East Newellbury'
63.7058,102.0133,'Reedberg'
-70.3109,36.0269,'Vellamouth'
-87.2119,-173.1951,'New Nicole'
-57.8841,130.3436,'Muellerborough'
-26.4733,96.2569,'Fort Ottisland'
-28.9933,31.2578,'North Kali'
82.704,-0.9786,'Catalina Foothills'
-72.3526,17.308,'Glen Burnie'
31.1796,-127.676,'Fort Lauderdale'
59.2109,-170.7436,'East Alverta'
-27.5738,79.144,'Port Kenna'
-72.4408,-31.8196,'Rodrigofort'
-27.343,-36.9587,'South Anabelleshire'
-8.1818,15.5528,'West Berniece'
88.7472,-100.4904,'New Cortezland'
-13.5404,-116.5161,'West Gilda'
-44.7202,-129.2814,'Schmelerport'
35.4428,63.7503,'Wymanberg'
89.5381,159.523,'Coleville'
-60.1197,3.8525,'San Diego'
-80.2965,94.1291,'McLean'
5.469,-141.4837,'Asheville'
-67.8872,-4.8019,'Port Nedfurt'
-61.4313,-32.8445,'Waco'
-71.9262,-34.3926,'Moenfort'
88.7465,175.2572,'Fort Adele'
-22.8684,117.1453,'Jamalworth'
-58.8958,-115.7134,'East Oriehaven'
-8.8473,-102.6654,'Catharineshire'
55.7053,-144.0824,'Lake Sagestead'
-19.2899,124.0484,'Neldaboro'
57.1773,-176.4473,'Durham'
86.6895,-121.5406,'West Garrettshire'
-84.6514,-18.4512,'South Delphiamouth'
-60.8158,-145.5139,'Emiemouth'
-80.7198,-96.5665,'New Sadieshire'
16.6087,88.3985,'Vallieport'
-49.598,-152.0743,'New Tyler'
74.698,-175.0679,'New Murlberg'
-34.16,83.4985,'Delphiaborough'
76.0231,-41.8318,'Chesapeake'
-13.9523,-106.0651,'South Arthur'
-24.0299,167.7474,'Kennithland'
84.8067,-16.0168,'New Zechariah'
-63.9373,-44.0325,'Buddystad'
-82.977,109.6146,'Kalamazoo'
-85.4528,78.4711,'Lueilwitzside'
-89.7074,163.9776,'Cape Coral'
37.9223,-18.768,'Fort Gussieberg'
62.2736,59.6726,'East Meredithville'
-11.3596,-113.6528,'Bruenmouth'
62.3605,-50.2511,'Denton'
-79.5154,24.8427,'Myronberg'
80.3283,57.8033,'Port Hipolito'
43.6669,-114.5415,'Peoria'
-39.1408,97.3425,'South Mara'
45.2955,-9.0215,'South Abrahamtown'
48.1759,99.1842,'West Jordan'
54.4493,-87.9901,'North Annaside'
57.7268,171.0193,'Lolitabury'
-36.1843,98.2436,'Kent'
33.5008,-10.6524,'Fort Marlin'
-39.549,133.7325,'New Prestonbury'
73.7729,174.9465,'East Conniefurt'
-12.4795,-61.8579,'Kokomo'
39.3986,133.8364,'Daphneytown'
-1.6337,-36.1958,'Lexusfort'
-3.0852,94.9769,'Kennethborough'
37.1908,151.3143,'South Cleo'
-2.7863,-69.4796,'Port Tannerfield'
84.7107,146.3972,'West Jerrellton'
49.4298,82.2524,'Lacey'
70.4422,-148.9597,'Twin Falls'
-8.8264,66.0893,'Alyssonberg'
26.4737,-97.3012,'Kulasmouth'
-52.3149,-44.5202,'San Jacinto'
-59.65,-53.6571,'New Kellie'
-71.1056,-42.1984,'Saraichester'
-1.6114,-172.3398,'Reichelside'
61.5986,-171.8974,'Green Bay'
-75.7643,109.8128,'Port Michellestad'
-24.3004,-68.0654,'East Jarvistown'
-30.5213,161.6719,'West Roselyn'
47.6206,-159.4524,'Lake Carlotta'
-83.1264,-99.1955,'McKenzietown'
-7.8766,40.6743,'West Jordan'
10.5959,17.0249,'Fort Shawna'
1.0454,-72.6263,'Newton'
-52.1626,-110.787,'West Altaside'
43.0317,93.5206,'South Laurianeborough'
-73.6622,-171.172,'Lake Casimirfield'
-78.2954,56.4463,'Thompsonfurt'
26.8072,125.1456,'Fort Richie'
84.7877,21.5393,'South Khalilworth'
-75.1601,150.4788,'Loyalview'
5.3688,114.084,'South Cheyanneworth'
50.127,174.4334,'Nitzscheboro'
-14.8979,88.6846,'South Leda'
86.3568,114.8007,'Lake Nayeliworth'
39.5669,60.449,'Fort Stephanie'
-51.2496,52.3338,'East Bobbieside'
-35.7607,163.7314,'Thompsonfurt'
46.2586,-84.5108,'Bauchfield'
-38.8882,-179.5334,'Edinburg'
83.308,32.2058,'Noemieport'
-66.4328,-87.5036,'Lempiboro'
54.2629,47.2286,'Susanside'
-86.2406,-117.2973,'North Trycia'
54.4264,-12.0889,'New Titofort'
12.9154,44.6577,'Brainchester'
-66.5878,-15.3643,'Welchhaven'
-12.0208,61.6648,'Jaleelfield'
11.3432,2.6733,'South Annette'
35.9323,41.7832,'Kristymouth'
11.1711,-34.7198,'Macejkovicberg'
68.0873,-96.8165,'Scottiestad'
-59.9229,123.631,'Corrineport'
-25.0272,-93.2183,'Mertiemouth'
82.0658,-91.3668,'Kilbackborough'
41.7632,8.3171,'North Patsyberg'
84.8189,-149.2025,'Lehigh Acres'
39.8997,75.7104,'Port Grantport'
-67.9492,146.2252,'Orlando'
25.0409,-102.1397,'Bradencester'
38.5359,155.1708,'New Lea'
61.6056,54.7968,'Kunzefort'
19.2589,-6.8775,'Port Williammouth'
-78.9231,-93.7209,'West Camryn'
-33.4167,152.3747,'Fort Leola'
8.7884,15.7001,'Fort Jamarcuston'
-73.5073,7.5678,'East Rory'
58.3439,28.5207,'Schadenside'
-71.2711,4.3644,'South Nathaniel'
44.397,126.9926,'Fadelboro'
46.3738,-106.9134,'Dillonville'
-62.3895,-24.1652,'Lake Blaise'
80.6255,94.1268,'Silver Spring'
-52.1153,61.3818,'East Sadyeview'
1.8785,82.8804,'Des Moines'
-87.8239,148.797,'Lake Rahsaan'
-53.3731,15.9331,'Gulgowskifurt'
41.6535,-20.3228,'Glennamouth'
-13.2397,-50.3766,'Colefield'
-28.0762,-121.0475,'Benboro'
31.3491,-20.1176,'West Alexander'
-35.8146,-171.8352,'New Valentine'
-21.7475,149.9527,'East Olga'
54.1271,23.8211,'Thornton'
-76.0751,-127.4134,'Fort Sean'
-85.0292,94.5822,'West Dudley'
6.9957,135.4917,'Reannaworth'
32.9372,142.0234,'South Chayaville'
42.7782,136.2412,'West Jayson'
71.6835,81.2427,'Ryanberg'
64.7894,-74.7899,'North Sabrina'
-57.2359,-20.0747,'Port Adrian'
-24.1512,61.3246,'Wuckertworth'
22.2771,-99.6057,'Kettering'
69.6555,118.0242,'Malcolmton'
-14.1908,-114.9012,'New Dorianchester'
58.9012,64.027,'Mosesworth'
3.5051,119.4485,'New Bettyeshire'
-64.293,43.012,'Davie'
47.4166,-169.1656,'East Hartford'
-79.5988,132.8077,'Lake Ambrosecester'
-21.0566,26.5023,'Johnsonshire'
-69.8262,167.4836,'Cullenmouth'
2.7107,-179.7266,'Tillmantown'
2.0908,-107.4925,'Zulaufstad'
25.7609,-107.7339,'Fort Ovamouth'
86.4823,172.3239,'New Herminaville'
-37.0548,26.2474,'Gerlachbury'
-48.2796,-86.1141,'Kesslermouth'
78.3135,-14.7922,'Norvalburgh'
-45.0556,-21.572,'Minneapolis'
-64.9311,-157.9427,'Brodyborough'
64.3311,-78.7496,'Wheaton'
-63.5285,-38.0431,'Midland'
70.6004,-139.4087,'Estebanchester'
-83.2961,16.3514,'Jillianland'
82.2979,16.059,'Hoegerland'
19.6985,103.4801,'Palm Harbor'
-55.3437,-15.5626,'Jordicester'
-3.2167,61.9375,'West Reina'
-33.7766,-122.4058,'Davenport'
70.1382,-159.7316,'Coleborough'
-13.4925,-154.2478,'Enid'
-37.2936,143.946,'North Deliafurt'
-51.58,-116.7756,'South Mandy'
-54.0613,33.2466,'West Alice'
58.8371,99.5437,'Port Oletaside'
14.7892,166.1988,'South Idell'
18.8892,176.4965,'North Shermanport'
-69.7827,96.4688,'Priceport'
-15.2428,-66.8411,'Port Estellton'
-67.7748,-152.8227,'New Gus'
5.5469,117.8074,'Jarrodtown'
35.0244,-44.4967,'Kunzeview'
86.716,175.1118,'New Armaniborough'
17.3157,-141.9051,'Alisontown'
-63.7354,20.6116,'New Dandreboro'
74.2782,-83.647,'Mozellworth'
56.0859,-97.1967,'South Jamaal'
-42.445,-123.1066,'Mount Prospect'
38.7387,167.3691,'Charlotteshire'
-40.4407,146.2395,'Barrowsbury'
-24.8254,19.6126,'West Eloyworth'
49.317,136.4951,'Kylerland'
15.7894,-15.499,'Noblesville'
-54.2371,-87.0229,'Des Moines'
-29.6678,110.5319,'Sheldoncester'
-74.034,14.2339,'Lake Edward'
-70.3945,91.4751,'Hutchinson'
-84.1453,-67.0921,'Bountiful'
-49.1717,-150.5731,'Elvieland'
-47.6277,-134.2979,'Port Mervinworth'
-88.1625,10.3122,'Denesikview'
-79.3379,-44.3175,'Tiaratown'
-76.8999,93.0642,'Fort Hertacester'
-20.8964,10.552,'Alpharetta'
-47.6695,179.195,'Lake Omari'
-14.8172,106.3382,'West Art'
-8.9731,59.0173,'Port Ubaldo'
-46.2698,-123.4408,'Alvahland'
-38.0654,-102.1519,'Samsonfurt'
-16.6039,-100.3349,'Schimmelburgh'
57.4014,-49.3594,'Lake Isabellbury'
85.5553,-99.6657,'Lake Halview'
77.4872,-92.1022,'East Dagmar'
68.2938,58.8931,'East Oda'
88.2785,26.7438,'Glenview'
70.1562,-67.7991,'Hermanfield'
-46.9385,106.9826,'Collierboro'
38.7714,-27.9117,'Port Dorothea'
-27.673,-81.2917,'East Earline'
27.4946,-31.1401,'Kalamazoo'
10.2025,-156.1731,'Fort Trace'
21.017,-133.8822,'Vonburgh'
34.4717,-155.6249,'Lake Easter'
-71.5209,5.6842,'South Monserrate'
-17.5767,-101.4959,'Okunevaburgh'
7.9799,-150.8614,'Hoppeside'
83.1079,81.0429,'Lake Quinton'
-72.7073,-17.3236,'Tarahaven'
21.6532,25.3886,'Lake Cristinachester'
35.5472,-138.1226,'Bartonborough'
86.1001,147.1736,'South Bend'
-80.3557,78.1443,'Bernierberg'
-86.9469,70.4199,'Johannaburgh'
-73.9484,-23.5049,'North King'
-34.2332,-24.3521,'Lake Frederic'
-7.194,-106.3466,'East Shea'
-55.9345,-147.7332,'North Helenamouth'
68.8616,116.2421,'New Einofurt'
19.421,-137.9672,'New Kattie'
31.1237,73.9375,'South Maureenchester'
18.0817,-175.3836,'West Danikacester'
40.0952,-78.2887,'South Alessandroborough'
45.8185,-119.3496,'Collinsmouth'
64.107,-178.7383,'Ceciliaview'
31.4417,139.0893,'North Genevieve'
-31.5086,-10.0768,'Fort Anastasiafort'
56.8502,114.2025,'Novi'
27.331,163.2304,'Lake Andreane'
83.9976,-81.1367,'Ambrosechester'
23.0036,-22.6147,'Lake Kelsi'
82.4251,57.0215,'North Colt'
-38.5059,-93.4631,'Haydenfort'
88.5723,65.801,'Sanford'
-20.349,99.4271,'South Lillatown'
38.6781,4.4281,'Rodboro'
-43.5269,-107.4069,'Dietrichburgh'
10.5388,-100.6304,'Rueckerhaven'
3.0489,-164.5547,'Yasmeenland'
82.6904,-33.6458,'Norfolk'
-26.2273,-63.3801,'Nelsoncester'
-67.3782,21.6686,'Margarettacester'
-50.6246,132.4395,'Ullrichside'
11.3199,-54.4023,'Rickiefurt'
89.5705,43.9261,'Palo Alto'
14.2193,-155.6326,'West Allanport'
44.6897,-140.7884,'Leannonfort'
21.0262,101.3764,'Palm Harbor'
-10.6738,-167.6112,'Jaydastad'
-51.3877,-112.0986,'West Laney'
-73.0085,-162.881,'West Nick'
50.665,174.7946,'Hermanside'
14.7088,-177.5339,'Harrisonburg'
-31.9789,-94.4463,'North Maida'
29.13,-75.6936,'Ferryfield'
7.3599,-29.6996,'Dorcasland'
-35.7747,-155.2319,'Leuschkeburgh'
-31.9644,47.049,'Lake Wilhelmine'
46.3104,-163.5873,'Stratford'
-55.388,-54.825,'Kobetown'
36.1063,-140.72,'Jacquelynmouth'
-67.7104,-178.8457,'Lake Linnie'
-73.5335,-148.7717,'Tempe'
-71.5327,42.4694,'South Gunnarworth'
-58.6509,91.1926,'Lambertside'
-53.5278,102.6936,'Port Gustavestad'
-66.0983,178.5885,'Carolina'
80.0438,-147.3453,'Kuhlmanchester'
4.7734,126.6763,'Great Falls'
19.5661,-63.4895,'Laurineborough'
41.2691,-66.377,'Bergnaumhaven'
-15.765,-101.4621,'Rubieborough'
3.2935,-26.9806,'Wauwatosa'
-10.9511,129.5214,'Unacester'
54.7808,80.7429,'Suffolk'
33.3071,156.2612,'Gilroy'
-76.9089,-29.4663,'Smithambury'
81.0173,-46.9998,'Cathedral City'
12.5071,62.8542,'Bobury'
69.9902,73.0154,'South Jeff'
86.1053,-123.369,'Green Bay'
-74.3064,-65.1152,'New Merlinfort'
-31.5432,5.1862,'Mission'
54.7178,38.0909,'Perris'
51.9595,88.5532,'Sauerhaven'
-74.2935,98.6011,'Antelope'
-76.8724,121.4149,'Port Julianberg'
-31.2131,29.8938,'Fort Devon'
86.1153,-85.1093,'Windlershire'
-88.2679,-44.6505,'Schaumburg'
-79.8018,157.0966,'Caguas'
-79.5436,-119.8877,'Kirlinbury'
-68.0883,-118.5051,'The Villages'
-1.7851,-124.0677,'Camilleboro'
49.1712,106.9364,'Lake Torey'
27.5536,-2.7307,'Bentonstead'
80.9588,-120.8074,'Loritown'
24.1383,159.0935,'Redding'
4.388,-155.4877,'New Kaylihaven'
48.9704,8.2729,'Oswaldostead'
-20.3963,-34.8912,'Hudsonton'
44.8136,-145.1094,'Westland'
-41.7416,-87.802,'Fort Geovanni'
39.416,-50.2009,'Fort Ernestine'
36.1959,104.7741,'East Los Angeles'
-7.3674,-16.3745,'South San Francisco'
-69.8453,165.6419,'Lake Waldostead'
21.9292,65.0313,'Clovis'
-4.7203,158.4229,'Zboncakberg'
41.775,56.3961,'North Esperanza'
-35.52,-150.2245,'Champlinchester'
0.0042,50.2374,'West Jaime'
-1.7594,-48.3922,'Olympia'
9.4904,-48.7456,'Syracuse'
13.1634,85.7034,'Port Alek'
-32.3973,-130.3373,'Botsfordhaven'
83.0431,74.7237,'Antioch'
15.9435,147.8033,'Port Niko'
69.9148,42.011,'Haagtown'
59.6917,163.6515,'Prohaskaland'
7.6082,-34.7992,'New Luzchester'
-71.5617,13.3126,'North Ima'
-37.9673,35.8788,'New Jayden'
79.322,-101.7723,'East Rey'
56.4914,98.0406,'Mrazside'
4.8232,-101.8535,'North Raeganbury'
77.6398,-145.9506,'Simonischester'
-60.1684,-26.9935,'Fort Henryfield'
-37.5352,-59.1934,'Boyerport'
-55.4875,3.085,'Porterville'
-38.487,124.5458,'Fort Rodgerstad'
37.461,142.6004,'Lake Neil'
26.9933,148.2349,'South Mikefield'
17.378,-53.9404,'Plantation'
1.3394,-48.7987,'Brekkecester'
-82.3231,172.5664,'East Dustin'
30.4757,-67.0168,'Buffalo'
-54.31,26.1439,'Nicolasfield'
36.9903,-55.736,'New Bradlycester'
18.3493,-45.6533,'Ondrickastead'
11.6149,-144.7919,'Kentwood'
-44.8029,127.4472,'East Alex'
87.6955,158.8693,'Ettieshire'
19.604,-57.9406,'Torpcester'
51.9811,-55.0962,'South Nickolas'
-52.8424,-128.4486,'Mayerland'
72.951,117.4265,'South Adaline'
-6.0612,30.8712,'New Nolan'
-7.5087,38.2914,'Burleyshire'
-78.1029,77.8504,'Binsshire'
-18.1506,148.1146,'Kuvalisboro'
-45.3231,-144.5656,'North Mose'
-55.5994,89.0379,'Samburgh'
-57.1926,107.4605,'Burien'
29.8321,-1.4887,'New Emmet'
-22.0042,-46.2322,'Destincester'
11.635,3.5858,'Lake Anaisborough'
-52.6636,-6.5281,'Leschberg'
81.3103,-106.0613,'Lake Delphineburgh'
26.0543,-45.0405,'Port Mackview'
74.1046,-50.6196,'Fort Myrticeshire'
-35.3421,-144.3929,'Port Elnora'
81.0157,113.4363,'Eagan'
60.756,155.7785,'Estastad'
-70.8963,86.0672,'South Jerrold'
63.2255,104.6714,'Jailynland'
56.9616,-101.0346,'West Nolanstead'
-75.4578,-140.4519,'Fort Cristal'
7.9292,-3.9094,'Mount Prospect'
78.2403,146.1757,'South Haileeville'
43.9046,162.7329,'Avondale'
-34.6128,174.1697,'Sophiehaven'
-77.5258,95.2949,'Lake Thalia'
28.0784,175.9239,'Ullrichside'
10.8489,122.127,'New Tate'
-36.0111,-48.0317,'Gislasontown'
2.5828,-43.2957,'Broken Arrow'
-24.4373,-19.4654,'Derrickmouth'
12.0335,-114.2265,'Norman'
45.6049,42.8805,'Paramount'
-86.8256,-146.1307,'Buckridgeboro'
-45.9958,-119.9786,'Lake Winnifredtown'
-75.814,-62.9085,'Roscoeborough'
-78.4799,-171.2859,'North Feltonchester'
-30.1768,-157.013,'Danikaside'
78.5906,37.8375,'Ullrichville'
-6.9152,68.1038,'Kohlerfort'
48.2125,174.8153,'Rodgerstad'
-87.5492,-143.1434,'Rogershire'
52.3406,54.0414,'Parker'
55.9846,34.9354,'Laurieside'
-60.379,-88.3187,'Port Royal'
-1.1819,79.7982,'Johnpaulborough'
35.9457,-58.6701,'Alhambra'
-59.9716,-51,'West Jan'
-55.4359,161.4291,'Redondo Beach'
10.712,117.1177,'Lake Brianaview'
-60.0938,-75.5089,'Port Dana'
-6.6378,-44.0695,'South Javierview'
-63.7618,145.7237,'Aufderharbury'
-0.8496,129.1733,'East Nyahfield'
-73.5893,179.7077,'Beahancester'
-30.693,74.4968,'North Odessafort'
82.2294,156.9692,'Simonestead'
12.0499,-53.8471,'Uptonworth'
84.2799,74.0553,'South Delilahfield'
-66.4799,68.5426,'Lake Lizzie'
-74.9693,-103.1768,'Marvinfort'
-26.0253,18.5751,'West Ursula'
-3.5496,-81.867,'Bonita Springs'
-52.406,48.7978,'Jeniferburgh'
81.4479,62.388,'Jacobiview'
83.9243,-7.8451,'Lake Zelma'
37.037,-95.1537,'Stoltenbergville'
27.0202,-125.9673,'North Susana'
-9.0809,-167.4764,'Irvine'
-62.1034,66.1794,'New Rafaeltown'
-59.092,161.1814,'Felipafurt'
21.3481,64.1542,'O'Haraburgh'
1.2023,9.0861,'West Camrynshire'
10.4187,-33.6499,'East Kaylie'
-0.19,-105.6613,'Shyannside'
-53.1915,148.2726,'West Austin'
-50.1841,-35.9288,'Hermannborough'
41.1734,-156.804,'Methuen Town'
-44.0658,-98.5084,'Cordeliamouth'
-85.3189,-2.3207,'Freemanshire'
-20.8239,-66.8065,'Nampa'
-39.5986,-155.7827,'Port Aleneboro'
48.4256,89.4434,'North Mckayla'
-61.8798,1.7526,'Yostburgh'
-34.754,-29.3018,'Federal Way'
19.3927,139.9655,'East Larissaburgh'
-67.3987,100.6438,'Juneside'
-30.5422,-43.1903,'Fort Chet'
1.661,79.0748,'Randallfield'
48.8315,110.0266,'Sydnieside'
-9.8192,-106.5789,'Wilburnfort'
-48.4084,-102.1247,'New Albina'
-11.6248,95.0826,'North Loyal'
-12.03,-33.0228,'Suffolk'
-82.1372,-65.0022,'Willworth'
-75.5469,-17.6074,'Kirkland'
-29.4269,-84.0052,'Declanstad'
26.7563,110.47,'Franciscaport'
-9.9501,43.0093,'Port Ulicesside'
-64.1158,105.6109,'South Kendrickstead'
31.9433,-91.2546,'Bakersfield'
26.0466,40.0051,'New Shaylee'
-42.0124,57.1207,'Kubchester'
84.0048,-59.0057,'Ignatiuschester'
-28.7723,134.0032,'North Sydneestead'
-45.5982,173.8889,'North Adrienhaven'
-45.17,59.6895,'North Janice'
-11.6707,118.6097,'Fort Antoniostad'
85.0894,-24.7935,'North Samson'
36.2606,-90.0295,'Port Ianfort'
35.6655,84.1238,'Bayerville'
-34.3261,-21.5364,'Port Romastad'
-70.9645,-179.5826,'Flagstaff'
37.4939,164.3808,'Jerodstad'
78.3346,109.3971,'South Antoinettemouth'
-45.452,49.7188,'Lake Charleneberg'
7.4523,175.9639,'East Gardner'
15.1043,-120.2197,'El Dorado Hills'
-71.5095,91.8021,'Port Katherynside'
-22.0202,-104.85,'Dariusmouth'
35.6789,20.5766,'Fort Bridgetworth'
-41.5177,-98.3842,'Feeneyhaven'
45.5299,30.7897,'Bernhardborough'
-21.4124,-99.3146,'Lonzoberg'
-57.7774,134.3348,'Jazmynecester'
-53.0125,-159.9107,'Nicolestad'
79.9551,-139.2418,'Shaunfurt'
-76.3685,-74.3227,'Ondrickacester'
-65.1396,-14.5241,'Fort Rhettside'
-78.0285,-18.3991,'Davidbury'
11.569,-127.4364,'Fort Moses'
30.7837,-89.4365,'Wymanview'
4.2077,-159.9448,'Cerritos'
-10.9389,18.5527,'Bahringershire'
87.2626,33.5639,'Kertzmannshire'
71.6454,60.2527,'Fort Ellsworth'
-40.2896,-71.7385,'Wardcester'
65.1894,-0.662,'Beierstead'
-18.9283,-75.6379,'West Jon'
-28.9261,165.6362,'Fort Sophie'
-72.0891,-158.6086,'West Abigale'
-27.849,125.2372,'East Winstonchester'
-71.3571,-118.3266,'St. Charles'
-37.0159,-12.6717,'Menifee'
81.3898,126.6661,'New Tina'
-64.94,34.3379,'Jordifort'
4.3801,-39.9783,'North Freidaton'
9.561,155.8764,'Monroeborough'
59.5149,69.3669,'North Toreystad'
45.7096,-128.019,'West Ericchester'
52.1979,145.3284,'East Haileyville'
-50.0261,157.2204,'Arnoldochester'
34.6959,114.1617,'Norwoodcester'
-8.8993,-161.7489,'Larkinview'
26.9817,-121.9543,'Fort Robertchester'
13.7485,105.5637,'Prudencefield'
3.5818,146.2202,'Gary'
-20.1153,162.8814,'Legrosside'
69.0656,-13.5375,'Jenkinsfort'
-41.4652,-101.02,'Dickinsonstad'
51.2355,3.8636,'Lake Maggiestead'
34.3293,-125.6456,'Nikolausfurt'
-54.845,7.2543,'Port Alvera'
11.2917,94.6512,'Leslyland'
-16.5883,-49.6624,'Olathe'
-57.5909,96.064,'St. Petersburg'
-41.3318,-69.2092,'East Alysson'
-84.526,-154.7724,'Port Jasen'
-50.2002,157.5858,'Port Rayboro'
-32.281,50.1806,'West Chelsey'
72.9252,92.4454,'Stokesburgh'
67.1905,60.9403,'Columbia'
-15.507,-66.3009,'Leuschkestad'
-10.3133,149.2704,'Redondo Beach'
-14.6095,-59.2777,'Eleanoraboro'
-47.7228,-114.3622,'Allentown'
70.2648,-64.5885,'Kenyonbury'
52.3006,98.5595,'Canton'
52.0349,-169.4653,'North Tevincester'
-33.417,159.2182,'Trenton'
40.3807,2.3759,'Suzannestead'
1.8336,-102.2776,'Melyssashire'
-85.4074,-28.7301,'North Maiya'
-13.1175,131.4491,'East Friedrichberg'
6.6337,34.6611,'Hagenesshire'
17.8945,-55.9442,'Nicklausfield'
-31.2264,-30.8665,'Port Rosendohaven'
-14.7437,106.3828,'North Brooksland'
-76.1414,167.2457,'North Abbiestead'
86.7064,40.4209,'Minneapolis'
66.9094,-115.0879,'New Chethaven'
-68.229,158.2931,'West Lori'
30.7212,-140.2987,'East Aisha'
59.3248,-140.3671,'Rathchester'
